trip_id,region_id,event_time,fare,duration,distance
trip_002708,3,2025-08-17T11:41:28.958804Z,59.19,2011,17.6
trip_002709,5,2025-08-17T10:30:31.284932Z,66.52,3550,13.3
trip_002710,5,2025-08-17T11:24:19.884502Z,74.6,2581,19.4
trip_002711,2,2025-08-17T11:15:44.334551Z,25.95,1925,10.0
trip_002712,3,2025-08-17T10:19:29.893772Z,61.49,2442,23.5
trip_002713,5,2025-08-17T10:23:24.275484Z,43.45,4558,18.3
trip_002714,1,2025-08-17T10:41:18.349472Z,29.29,1556,7.2
trip_002715,5,2025-08-17T10:39:25.834322Z,38.36,3012,17.0
trip_002716,1,2025-08-17T10:27:07.864735Z,32.97,1550,6.0
trip_002717,2,2025-08-17T10:59:16.566624Z,45.48,1450,13.9
trip_002718,1,2025-08-17T10:23:55.290732Z,13.66,1542,11.1
trip_002719,2,2025-08-17T09:55:25.625453Z,15.89,988,8.1
trip_002720,1,2025-08-17T10:11:54.671487Z,38.61,857,7.7
trip_002721,4,2025-08-17T11:29:29.958112Z,6.32,942,4.8
trip_002722,4,2025-08-17T10:51:04.468473Z,22.51,376,1.8
trip_002723,1,2025-08-17T10:19:25.097325Z,34.26,812,6.7
trip_002724,4,2025-08-17T10:14:08.379452Z,11.48,1496,10.4
trip_002725,2,2025-08-17T11:30:02.473691Z,17.28,1649,10.8
trip_002726,1,2025-08-17T11:14:07.579728Z,22.4,1030,7.2
trip_002727,3,2025-08-17T10:42:51.761212Z,71.97,3287,19.8
trip_002728,5,2025-08-17T11:01:30.422025Z,79.93,3092,13.0
trip_002729,1,2025-08-17T11:45:42.165094Z,15.43,930,9.0
trip_002730,3,2025-08-17T10:32:11.516463Z,48.6,4002,19.3
trip_002731,3,2025-08-17T10:05:06.917182Z,63.38,2599,27.7
trip_002732,4,2025-08-17T10:32:15.975390Z,23.48,1425,5.2
trip_002733,4,2025-08-17T11:36:22.169009Z,20.47,1033,7.2
trip_002734,5,2025-08-17T11:43:25.301892Z,79.81,3470,20.9
trip_002735,2,2025-08-17T09:58:38.005975Z,33.49,2153,10.4
trip_002736,1,2025-08-17T10:36:51.701907Z,26.6,1176,8.3
trip_002737,3,2025-08-17T10:07:09.688241Z,33.27,3086,32.0
trip_002738,1,2025-08-17T10:13:58.571658Z,31.24,1425,6.0
trip_002739,1,2025-08-17T10:40:08.570584Z,24.23,1425,10.8
trip_002740,1,2025-08-17T11:31:37.744210Z,42.76,1359,9.2
trip_002741,1,2025-08-17T10:39:59.065593Z,12.35,1289,9.2
trip_002742,5,2025-08-17T10:50:31.031866Z,48.17,3650,13.4
trip_002743,1,2025-08-17T11:08:11.303128Z,40.16,927,7.1
trip_002744,1,2025-08-17T10:55:50.833745Z,30.27,1583,11.8
trip_002745,4,2025-08-17T10:31:29.296493Z,10.08,927,5.0
trip_002746,1,2025-08-17T11:56:16.441545Z,29.48,1144,7.8
trip_002747,5,2025-08-17T11:43:37.700098Z,84.14,3459,20.7
trip_002748,5,2025-08-17T11:12:47.653314Z,55.12,3117,14.6
trip_002749,1,2025-08-17T10:23:06.061139Z,40.1,1468,6.4
trip_002750,3,2025-08-17T10:48:53.749371Z,63.42,4231,15.0
trip_002751,4,2025-08-17T10:21:28.426624Z,13.07,754,6.2
trip_002752,2,2025-08-17T10:05:27.432015Z,17.87,2093,16.2
trip_002753,5,2025-08-17T11:39:14.240837Z,95.5,3151,13.9
trip_002754,5,2025-08-17T10:38:43.579737Z,42.59,3029,18.0
trip_002755,2,2025-08-17T11:08:36.811581Z,42.12,2823,21.9
trip_002756,3,2025-08-17T11:18:25.758693Z,45.33,3569,30.6
trip_002757,1,2025-08-17T11:19:22.571548Z,16.2,1705,9.8
trip_002758,1,2025-08-17T10:30:06.927848Z,42.71,1487,8.4
trip_002759,2,2025-08-17T11:09:39.433806Z,26.63,1251,6.2
trip_002760,5,2025-08-17T10:01:19.269086Z,100.0,3653,20.0
trip_002761,5,2025-08-17T11:42:26.548639Z,46.9,3300,19.3
trip_002762,5,2025-08-17T11:47:06.704634Z,83.85,3762,28.7
trip_002763,2,2025-08-17T11:34:21.329615Z,49.31,2751,18.5
trip_002764,1,2025-08-17T11:11:58.643285Z,26.22,1768,7.7
trip_002765,3,2025-08-17T10:35:52.972397Z,29.25,3087,17.6
trip_002766,2,2025-08-17T11:55:28.422963Z,40.41,2584,17.4
trip_002767,1,2025-08-17T11:00:36.053270Z,11.87,1654,8.3
trip_002768,1,2025-08-17T10:36:13.908828Z,47.96,1479,15.0
trip_002769,1,2025-08-17T11:16:53.102987Z,35.18,1900,11.1
trip_002770,2,2025-08-17T11:42:58.763092Z,33.55,2697,16.6
trip_002771,1,2025-08-17T11:51:49.032086Z,26.08,1720,11.5
trip_002772,5,2025-08-17T10:37:26.635023Z,96.84,3231,23.5
trip_002773,4,2025-08-17T10:45:47.598573Z,19.29,1414,7.5
trip_002774,1,2025-08-17T11:17:45.065515Z,21.42,1707,7.6
trip_002775,1,2025-08-17T11:18:16.315609Z,33.83,1819,7.8
trip_002776,1,2025-08-17T11:26:35.261595Z,26.21,1106,6.8
trip_002777,1,2025-08-17T10:03:05.692023Z,28.33,1482,10.0
trip_002778,5,2025-08-17T11:38:05.896575Z,81.04,2634,23.0
trip_002779,4,2025-08-17T10:57:24.304683Z,6.05,1107,6.8
trip_002780,3,2025-08-17T11:03:56.493720Z,97.61,2359,27.4
trip_002781,5,2025-08-17T11:52:32.121673Z,61.0,2841,16.9
trip_002782,3,2025-08-17T10:17:10.960306Z,59.97,3200,18.0
trip_002783,3,2025-08-17T11:13:29.648647Z,37.16,4241,32.2
trip_002784,4,2025-08-17T10:27:45.421865Z,12.51,493,1.8
trip_002785,2,2025-08-17T10:50:06.223589Z,41.48,2086,9.9
trip_002786,1,2025-08-17T10:19:58.717055Z,27.6,2040,8.9
trip_002787,2,2025-08-17T11:26:19.614593Z,30.66,1948,9.9
trip_002788,4,2025-08-17T10:20:18.833897Z,9.85,1277,7.4
trip_002789,5,2025-08-17T11:09:55.467777Z,49.04,2484,9.9
trip_002790,2,2025-08-17T11:35:48.399874Z,15.69,2217,9.7
trip_002791,2,2025-08-17T10:08:32.880269Z,22.07,1703,15.0
trip_002792,5,2025-08-17T11:52:15.387588Z,100.0,3825,20.4
trip_002793,1,2025-08-17T11:52:54.170067Z,52.81,1639,7.6
trip_002794,5,2025-08-17T11:38:41.822745Z,100.0,3398,21.8
trip_002795,1,2025-08-17T10:08:18.306067Z,16.27,1553,10.8
trip_002796,3,2025-08-17T11:39:02.923805Z,39.26,3463,26.3
trip_002797,1,2025-08-17T11:29:40.337756Z,10.63,1489,12.1
trip_002798,1,2025-08-17T11:15:29.318219Z,18.92,1325,4.0
trip_002799,5,2025-08-17T11:02:52.468528Z,99.95,2846,24.1
trip_002800,5,2025-08-17T10:42:18.793776Z,44.69,3160,23.4
trip_002801,1,2025-08-17T10:46:24.610066Z,20.54,1239,11.8
trip_002802,2,2025-08-17T11:54:50.419585Z,35.15,2358,15.2
trip_002803,4,2025-08-17T11:24:25.580694Z,7.61,909,3.7
trip_002804,1,2025-08-17T12:01:50.516842Z,10.56,1854,10.4
trip_002805,1,2025-08-17T10:19:06.622922Z,25.83,1489,8.6
trip_002806,3,2025-08-17T11:44:29.762181Z,47.51,2419,23.0
trip_002807,1,2025-08-17T11:15:41.277000Z,55.54,1768,10.1
trip_002808,2,2025-08-17T10:48:34.657299Z,15.86,2260,8.7
trip_002809,4,2025-08-17T10:37:03.733588Z,6.85,1082,8.1
trip_002810,4,2025-08-17T11:36:28.000697Z,20.97,1260,3.9
trip_002811,4,2025-08-17T10:59:40.054802Z,25.36,1030,3.0
trip_002812,5,2025-08-17T11:03:37.692676Z,100.0,4177,21.3
trip_002813,1,2025-08-17T11:01:46.387353Z,25.3,1312,13.6
trip_002814,1,2025-08-17T11:33:25.451126Z,35.64,1242,12.2
trip_002815,4,2025-08-17T11:31:43.055860Z,8.52,960,4.8
trip_002816,3,2025-08-17T10:12:43.291659Z,85.17,2181,25.8
trip_002817,1,2025-08-17T10:32:03.484589Z,20.55,2205,12.2
trip_002818,5,2025-08-17T10:58:12.643289Z,52.28,3265,32.3
trip_002819,1,2025-08-17T10:35:46.756520Z,13.62,1545,8.4
trip_002820,1,2025-08-17T10:34:09.926662Z,20.57,1055,9.3
trip_002821,1,2025-08-17T11:34:03.890654Z,48.37,1595,7.1
trip_002822,5,2025-08-17T11:31:47.623214Z,36.07,3691,20.4
trip_002823,3,2025-08-17T10:42:50.239279Z,71.71,2453,16.3
trip_002824,4,2025-08-17T10:21:15.331731Z,8.06,1214,8.5
trip_002825,3,2025-08-17T11:38:32.952760Z,32.08,2559,15.2
trip_002826,1,2025-08-17T11:11:56.731506Z,22.6,1206,6.1
trip_002827,1,2025-08-17T12:04:33.928437Z,31.29,1425,6.1
trip_002828,1,2025-08-17T11:59:24.616252Z,18.33,1896,13.5
trip_002829,4,2025-08-17T10:38:26.866284Z,24.21,1254,4.9
trip_002830,2,2025-08-17T11:43:38.381579Z,37.28,2279,19.4
trip_002831,3,2025-08-17T11:03:06.409882Z,65.75,2951,16.7
trip_002832,3,2025-08-17T10:49:30.604260Z,32.89,2469,20.4
trip_002833,2,2025-08-17T10:42:51.658840Z,15.48,2084,7.8
trip_002834,2,2025-08-17T11:56:59.789308Z,21.92,2022,9.9
trip_002835,2,2025-08-17T11:13:58.728626Z,31.9,1969,20.8
trip_002836,2,2025-08-17T11:04:22.895155Z,50.99,1665,20.7
trip_002837,1,2025-08-17T10:57:11.249510Z,15.13,1020,6.4
trip_002838,1,2025-08-17T11:34:23.076609Z,9.17,1187,6.7
trip_002839,1,2025-08-17T10:12:09.532104Z,24.8,1569,7.1
trip_002840,5,2025-08-17T12:01:01.554839Z,65.9,3598,20.0
trip_002841,1,2025-08-17T11:35:35.628381Z,10.55,1483,5.8
trip_002842,2,2025-08-17T11:22:02.290220Z,18.85,2125,10.3
trip_002843,5,2025-08-17T10:31:42.559165Z,40.88,3607,17.8
trip_002844,1,2025-08-17T10:08:53.732627Z,35.5,1115,8.2
trip_002845,3,2025-08-17T11:51:24.591364Z,33.85,2580,12.2
trip_002846,4,2025-08-17T10:18:20.387694Z,11.39,1164,4.6
trip_002847,5,2025-08-17T10:18:39.831787Z,57.88,3427,15.8
trip_002848,5,2025-08-17T11:19:33.241135Z,43.43,2206,25.8
trip_002849,1,2025-08-17T10:13:59.211029Z,21.37,1061,8.5
trip_002850,5,2025-08-17T11:35:58.120689Z,98.28,4161,18.0
trip_002851,5,2025-08-17T10:15:33.892080Z,48.32,4453,26.7
trip_002852,1,2025-08-17T11:24:19.180215Z,39.51,1324,7.1
trip_002853,1,2025-08-17T11:02:00.949923Z,27.83,1421,11.0
trip_002854,5,2025-08-17T11:42:13.010250Z,25.44,2556,8.9
trip_002855,2,2025-08-17T10:49:56.934517Z,33.1,1581,7.8
trip_002856,3,2025-08-17T12:06:53.041024Z,71.97,2524,21.6
trip_002857,4,2025-08-17T10:20:09.475379Z,7.2,658,5.5
trip_002858,2,2025-08-17T10:29:28.850836Z,19.42,2212,15.1
trip_002859,2,2025-08-17T10:42:31.408268Z,30.74,2080,17.0
trip_002860,1,2025-08-17T10:20:54.401642Z,18.64,1165,6.3
trip_002861,2,2025-08-17T11:30:27.846210Z,38.85,2028,11.1
trip_002862,3,2025-08-17T11:55:01.855907Z,90.98,4298,36.1
trip_002863,1,2025-08-17T11:47:44.149116Z,19.82,2360,9.1
trip_002864,1,2025-08-17T10:57:47.136401Z,13.12,1482,6.0
trip_002865,1,2025-08-17T11:53:05.217357Z,39.72,1388,5.3
trip_002866,1,2025-08-17T11:14:36.435796Z,25.5,1049,4.7
trip_002867,5,2025-08-17T12:04:23.747005Z,79.72,4148,14.5
trip_002868,1,2025-08-17T10:46:38.534600Z,26.41,1142,7.7
trip_002869,4,2025-08-17T12:05:09.849791Z,17.53,1034,7.2
trip_002870,4,2025-08-17T11:06:05.085788Z,25.0,1154,7.9
trip_002871,3,2025-08-17T11:12:32.958476Z,31.98,3183,13.8
trip_002872,5,2025-08-17T10:47:33.591736Z,95.52,4409,31.8
trip_002873,2,2025-08-17T10:24:18.041534Z,24.97,2315,15.3
trip_002874,5,2025-08-17T10:16:17.090874Z,84.51,4243,26.0
trip_002875,1,2025-08-17T11:34:18.239507Z,22.86,2285,7.8
trip_002876,3,2025-08-17T12:07:38.303403Z,56.31,2286,13.3
trip_002877,2,2025-08-17T10:47:22.372309Z,36.34,2016,16.0
trip_002878,4,2025-08-17T10:15:46.979614Z,10.32,672,3.2
trip_002879,1,2025-08-17T10:30:27.476250Z,37.77,1694,10.5
trip_002880,2,2025-08-17T10:28:53.759003Z,37.8,1806,11.7
trip_002881,3,2025-08-17T10:59:04.190348Z,36.01,2375,23.8
trip_002882,5,2025-08-17T11:12:52.888825Z,87.95,3273,23.1
trip_002883,1,2025-08-17T12:03:55.013370Z,22.96,1669,7.8
trip_002884,1,2025-08-17T11:23:24.531199Z,25.73,1423,9.0
trip_002885,2,2025-08-17T11:08:40.539031Z,33.28,1957,14.4
trip_002886,3,2025-08-17T11:37:08.752738Z,88.7,3217,21.0
trip_002887,4,2025-08-17T10:41:32.663850Z,23.52,1221,8.2
trip_002888,5,2025-08-17T11:46:29.040409Z,71.86,1323,9.2
trip_002889,1,2025-08-17T10:24:04.892038Z,14.05,1100,4.9
trip_002890,5,2025-08-17T11:29:30.806429Z,43.71,2923,29.7
trip_002891,1,2025-08-17T11:02:26.502894Z,11.89,1100,6.0
trip_002892,1,2025-08-17T11:18:44.122909Z,33.6,1616,6.1
trip_002893,2,2025-08-17T11:34:27.442332Z,20.73,3112,12.1
trip_002894,2,2025-08-17T11:01:33.438363Z,22.43,1397,11.1
trip_002895,2,2025-08-17T10:30:42.638163Z,46.02,2560,13.5
trip_002896,2,2025-08-17T11:41:20.059287Z,29.53,1489,12.5
trip_002897,4,2025-08-17T12:00:42.807181Z,21.11,705,4.7
trip_002898,1,2025-08-17T10:51:20.547869Z,15.81,1445,4.4
trip_002899,1,2025-08-17T10:38:44.665672Z,46.39,1385,10.0
trip_002900,2,2025-08-17T10:34:02.764287Z,25.74,1591,8.7
trip_002901,3,2025-08-17T11:02:58.082112Z,69.81,3172,12.8
trip_002902,3,2025-08-17T10:26:48.074730Z,75.6,4058,21.3
trip_002903,1,2025-08-17T12:07:45.677264Z,43.94,1593,7.1
trip_002904,3,2025-08-17T11:19:39.593250Z,55.78,3749,27.2
trip_002905,2,2025-08-17T10:40:47.070232Z,30.14,2137,9.6
trip_002906,2,2025-08-17T11:18:14.714065Z,35.36,2581,15.3
trip_002907,5,2025-08-17T11:41:14.176736Z,71.17,3187,26.4
trip_002908,4,2025-08-17T10:21:04.201254Z,19.89,1084,6.5
trip_002909,2,2025-08-17T11:07:22.567123Z,32.56,1646,8.2
trip_002910,1,2025-08-17T11:30:50.041169Z,31.6,823,5.3
trip_002911,2,2025-08-17T10:56:50.683869Z,33.44,1624,9.9
trip_002912,2,2025-08-17T12:10:26.582954Z,17.91,2237,10.5
trip_002913,1,2025-08-17T11:13:19.951531Z,15.73,665,4.5
trip_002914,1,2025-08-17T11:03:09.654775Z,27.55,1413,7.3
trip_002915,4,2025-08-17T10:42:04.116589Z,11.04,1080,6.1
trip_002916,1,2025-08-17T10:42:38.714553Z,42.46,1234,6.6
trip_002917,3,2025-08-17T10:39:39.520006Z,72.42,4040,24.9
trip_002918,4,2025-08-17T11:59:48.750695Z,21.8,1503,5.1
trip_002919,2,2025-08-17T11:41:51.368180Z,17.0,1640,5.8
trip_002920,2,2025-08-17T10:34:03.706427Z,32.08,2865,10.6
trip_002921,2,2025-08-17T11:24:50.521669Z,25.39,1847,12.4
trip_002922,5,2025-08-17T10:20:57.711939Z,68.62,2585,18.0
trip_002923,5,2025-08-17T10:20:36.250438Z,33.88,3336,21.0
trip_002924,2,2025-08-17T10:21:04.154026Z,28.78,2464,9.5
trip_002925,1,2025-08-17T10:29:02.980102Z,30.5,833,4.4
trip_002926,4,2025-08-17T11:54:50.051199Z,17.47,909,6.6
trip_002927,3,2025-08-17T10:52:52.065169Z,92.44,3960,24.3
trip_002928,2,2025-08-17T10:55:48.052987Z,22.36,2150,11.7
trip_002929,1,2025-08-17T11:08:05.836386Z,18.04,1351,6.5
trip_002930,3,2025-08-17T10:49:22.681803Z,46.75,2490,26.8
trip_002931,1,2025-08-17T11:15:47.033178Z,40.63,975,9.7
trip_002932,3,2025-08-17T10:22:30.510181Z,67.54,2517,11.2
trip_002933,5,2025-08-17T11:40:50.176914Z,94.55,3412,11.7
trip_002934,2,2025-08-17T10:38:03.278152Z,44.84,2414,22.4
trip_002935,2,2025-08-17T11:26:18.052697Z,42.48,1568,9.7
trip_002936,1,2025-08-17T11:12:15.762992Z,11.12,1635,5.6
trip_002937,2,2025-08-17T10:23:45.034136Z,19.8,2119,13.2
trip_002938,1,2025-08-17T10:30:45.327757Z,45.86,1245,5.4
trip_002939,2,2025-08-17T12:08:46.847462Z,48.2,1992,18.1
trip_002940,2,2025-08-17T10:24:28.268593Z,32.66,2741,16.6
trip_002941,2,2025-08-17T11:06:44.321552Z,28.62,1645,16.9
trip_002942,3,2025-08-17T11:01:42.658033Z,58.28,3359,18.9
trip_002943,2,2025-08-17T11:55:24.624699Z,31.47,2207,7.6
trip_002944,5,2025-08-17T12:06:22.668846Z,63.72,3704,17.2
trip_002945,4,2025-08-17T11:10:58.737322Z,13.44,1301,7.5
trip_002946,5,2025-08-17T11:02:57.379588Z,77.97,1942,8.4
trip_002947,1,2025-08-17T11:43:38.296279Z,39.56,1454,9.5
trip_002948,4,2025-08-17T11:43:29.409302Z,9.77,842,3.3
trip_002949,2,2025-08-17T10:45:33.853172Z,20.3,1066,11.8
trip_002950,2,2025-08-17T12:06:50.299913Z,27.47,1206,14.5
trip_002951,1,2025-08-17T10:30:02.079241Z,34.83,1482,6.9
trip_002952,2,2025-08-17T12:05:49.708805Z,25.06,1943,7.6
trip_002953,3,2025-08-17T11:33:44.652016Z,79.68,2472,35.1
trip_002954,4,2025-08-17T11:53:53.033180Z,12.99,836,4.8
trip_002955,2,2025-08-17T10:26:22.029672Z,19.54,1447,17.3
trip_002956,3,2025-08-17T10:23:26.803843Z,34.18,2956,20.1
trip_002957,5,2025-08-17T10:53:41.240448Z,64.6,2485,14.8
trip_002958,4,2025-08-17T10:39:25.866496Z,18.52,1202,4.9
trip_002959,1,2025-08-17T12:08:02.707423Z,18.15,404,4.8
trip_002960,3,2025-08-17T10:43:05.134522Z,53.43,3612,19.5
trip_002961,3,2025-08-17T10:52:55.978024Z,63.49,2385,16.3
trip_002962,1,2025-08-17T11:05:11.541756Z,34.38,1791,9.2
trip_002963,1,2025-08-17T11:01:10.056587Z,16.68,1755,7.1
trip_002964,5,2025-08-17T11:12:21.354887Z,65.34,3289,31.0
trip_002965,3,2025-08-17T10:40:24.658884Z,32.6,2560,16.0
trip_002966,1,2025-08-17T12:11:31.334895Z,9.95,1460,9.5
trip_002967,4,2025-08-17T11:29:57.719334Z,19.99,728,3.7
trip_002968,3,2025-08-17T12:07:43.987304Z,37.12,2665,25.8
trip_002969,4,2025-08-17T11:36:02.378446Z,21.46,1075,4.5
trip_002970,4,2025-08-17T11:27:04.389533Z,22.59,1092,9.6
trip_002971,2,2025-08-17T10:26:21.041607Z,41.43,2035,13.8
trip_002972,1,2025-08-17T11:55:45.214190Z,8.49,1432,4.5
trip_002973,5,2025-08-17T10:22:27.686052Z,33.3,3595,19.0
trip_002974,5,2025-08-17T12:05:47.935347Z,78.03,2700,26.5
trip_002975,3,2025-08-17T11:03:32.757410Z,35.67,2781,23.0
trip_002976,5,2025-08-17T11:16:06.321794Z,100.0,3377,20.8
trip_002977,4,2025-08-17T11:34:00.461746Z,18.86,821,4.9
trip_002978,5,2025-08-17T11:51:50.322712Z,48.79,3358,22.5
trip_002979,5,2025-08-17T11:38:57.105692Z,41.43,2411,24.6
trip_002980,5,2025-08-17T10:38:17.246127Z,38.6,3085,25.9
trip_002981,2,2025-08-17T11:40:37.123140Z,16.33,1241,5.2
trip_002982,5,2025-08-17T10:24:53.540531Z,100.0,4758,30.2
trip_002983,4,2025-08-17T10:43:52.451844Z,21.55,1058,4.8
trip_002984,1,2025-08-17T11:46:26.854382Z,44.36,1049,11.5
trip_002985,3,2025-08-17T11:59:50.086276Z,56.68,3333,16.0
trip_002986,2,2025-08-17T10:42:53.202530Z,30.56,2144,12.1
trip_002987,2,2025-08-17T12:05:56.601658Z,35.25,2573,11.2
trip_002988,2,2025-08-17T11:15:47.414080Z,36.43,2414,17.1
trip_002989,4,2025-08-17T10:58:46.664309Z,13.41,1246,6.7
trip_002990,3,2025-08-17T11:35:32.015256Z,67.33,3513,32.7
trip_002991,4,2025-08-17T11:00:17.330351Z,11.74,1033,5.5
trip_002992,3,2025-08-17T11:14:38.033356Z,32.39,4482,29.3
trip_002993,4,2025-08-17T10:56:11.289321Z,22.72,1452,6.2
trip_002994,4,2025-08-17T11:46:31.859592Z,7.58,737,4.4
trip_002995,5,2025-08-17T12:14:28.305852Z,100.0,2395,18.4
trip_002996,1,2025-08-17T10:28:49.148728Z,39.56,987,7.2
trip_002997,5,2025-08-17T11:53:52.161647Z,93.2,3446,22.1
trip_002998,2,2025-08-17T11:40:52.956662Z,28.52,2758,13.5
trip_002999,2,2025-08-17T11:52:19.176631Z,38.35,2080,19.6
trip_003000,1,2025-08-17T11:11:38.818725Z,10.15,691,9.9
trip_003001,1,2025-08-17T12:18:06.635966Z,17.47,1529,10.6
trip_003002,4,2025-08-17T12:01:14.741674Z,9.83,988,6.1
trip_003003,1,2025-08-17T12:20:17.474583Z,42.54,968,6.7
trip_003004,3,2025-08-17T10:47:43.642202Z,49.92,3237,17.0
trip_003005,5,2025-08-17T11:56:55.308574Z,47.82,3891,20.1
trip_003006,5,2025-08-17T12:03:29.415003Z,89.66,3021,17.5
trip_003007,3,2025-08-17T10:57:13.216005Z,90.51,2915,26.4
trip_003008,1,2025-08-17T10:42:10.246730Z,35.35,1641,9.0
trip_003009,5,2025-08-17T12:22:07.354356Z,53.79,2807,13.7
trip_003010,5,2025-08-17T12:11:28.880689Z,100.0,3789,27.3
trip_003011,4,2025-08-17T10:39:59.801755Z,22.8,881,7.5
trip_003012,3,2025-08-17T12:10:46.777684Z,53.65,3785,19.0
trip_003013,1,2025-08-17T10:51:46.812269Z,27.32,1765,12.1
trip_003014,1,2025-08-17T12:12:05.043121Z,20.61,819,9.4
trip_003015,5,2025-08-17T10:54:11.601047Z,41.74,3094,24.1
trip_003016,5,2025-08-17T10:54:28.576336Z,38.12,2845,24.4
trip_003017,1,2025-08-17T12:04:11.023669Z,32.77,1743,6.0
trip_003018,5,2025-08-17T11:30:09.254222Z,35.36,1961,19.7
trip_003019,1,2025-08-17T11:19:42.045595Z,42.11,966,9.5
trip_003020,2,2025-08-17T10:37:34.932031Z,13.64,1875,13.2
trip_003021,1,2025-08-17T11:26:20.324203Z,34.52,1454,8.3
trip_003022,2,2025-08-17T11:14:14.990707Z,27.99,1051,9.3
trip_003023,5,2025-08-17T10:43:03.147376Z,100.0,3071,23.4
trip_003024,1,2025-08-17T10:50:17.359603Z,20.63,471,6.9
trip_003025,4,2025-08-17T11:36:45.181771Z,16.5,1146,6.5
trip_003026,5,2025-08-17T11:35:50.920966Z,89.05,3157,31.2
trip_003027,5,2025-08-17T11:53:20.796211Z,94.07,2627,21.0
trip_003028,1,2025-08-17T11:23:53.215881Z,31.0,1193,7.4
trip_003029,2,2025-08-17T12:19:48.153113Z,35.35,2104,19.2
trip_003030,1,2025-08-17T11:16:55.286143Z,54.28,1914,12.3
trip_003031,1,2025-08-17T11:02:04.306043Z,33.75,391,1.9
trip_003032,3,2025-08-17T10:46:20.606774Z,87.17,3323,19.2
trip_003033,1,2025-08-17T11:20:49.919914Z,10.69,1412,6.9
trip_003034,1,2025-08-17T12:13:01.525741Z,22.22,2163,14.0
trip_003035,2,2025-08-17T11:57:10.451765Z,41.8,2594,14.5
trip_003036,1,2025-08-17T11:02:27.063045Z,48.23,1930,8.6
trip_003037,5,2025-08-17T11:14:11.249528Z,73.69,3672,25.2
trip_003038,3,2025-08-17T11:20:09.189708Z,100.0,2998,32.0
trip_003039,3,2025-08-17T12:26:05.484703Z,71.91,2514,22.9
trip_003040,5,2025-08-17T11:43:22.292288Z,100.0,5258,29.2
trip_003041,2,2025-08-17T12:00:16.431111Z,29.82,2058,9.0
trip_003042,4,2025-08-17T12:20:52.509752Z,25.82,994,3.6
trip_003043,1,2025-08-17T11:26:36.074643Z,24.19,1400,10.7
trip_003044,3,2025-08-17T12:25:52.361636Z,89.48,2670,25.1
trip_003045,4,2025-08-17T11:18:00.331201Z,21.59,1245,9.8
trip_003046,1,2025-08-17T11:33:38.568050Z,13.07,803,5.5
trip_003047,2,2025-08-17T11:29:34.564730Z,45.93,2362,16.4
trip_003048,1,2025-08-17T11:34:20.366620Z,22.99,1440,10.7
trip_003049,1,2025-08-17T11:51:06.423268Z,9.18,753,9.1
trip_003050,4,2025-08-17T11:00:54.643352Z,17.12,928,5.1
trip_003051,5,2025-08-17T10:38:12.066416Z,77.19,2534,13.5
trip_003052,5,2025-08-17T11:32:59.548703Z,74.22,2688,17.7
trip_003053,2,2025-08-17T11:24:23.107626Z,32.02,3120,13.5
trip_003054,2,2025-08-17T12:26:09.363331Z,43.28,3295,15.4
trip_003055,3,2025-08-17T10:32:03.105914Z,59.59,3391,20.0
trip_003056,1,2025-08-17T11:30:44.758603Z,17.58,1244,7.9
trip_003057,3,2025-08-17T10:49:28.246581Z,38.03,2270,24.0
trip_003058,2,2025-08-17T11:01:21.694252Z,39.34,2178,14.4
trip_003059,5,2025-08-17T12:19:59.564613Z,35.52,3298,21.9
trip_003060,1,2025-08-17T11:28:26.981825Z,14.4,1303,8.9
trip_003061,3,2025-08-17T12:12:48.874967Z,69.99,2668,30.6
trip_003062,2,2025-08-17T11:44:28.473120Z,35.76,1920,7.1
trip_003063,3,2025-08-17T11:07:06.986044Z,35.84,2370,12.0
trip_003064,4,2025-08-17T11:36:59.026353Z,11.89,996,5.7
trip_003065,1,2025-08-17T11:33:56.280418Z,20.02,1585,8.5
trip_003066,3,2025-08-17T11:53:52.051918Z,70.61,3171,24.9
trip_003067,2,2025-08-17T11:05:15.240832Z,30.92,2462,20.4
trip_003068,3,2025-08-17T10:36:13.172102Z,40.53,2139,28.2
trip_003069,1,2025-08-17T12:01:54.155083Z,42.34,1008,5.3
trip_003070,4,2025-08-17T12:09:44.519620Z,14.69,1529,10.5
trip_003071,1,2025-08-17T12:21:30.033494Z,41.02,1311,4.0
trip_003072,1,2025-08-17T10:45:45.029352Z,12.55,1329,9.8
trip_003073,1,2025-08-17T11:02:43.006938Z,16.46,1591,7.8
trip_003074,1,2025-08-17T11:38:05.667048Z,20.31,2003,7.5
trip_003075,1,2025-08-17T12:01:57.263624Z,48.71,1867,11.4
trip_003076,3,2025-08-17T12:27:31.825817Z,32.67,4377,30.4
trip_003077,4,2025-08-17T11:52:40.146253Z,17.39,997,3.5
trip_003078,5,2025-08-17T12:06:59.972471Z,100.0,4483,29.3
trip_003079,1,2025-08-17T11:46:27.388528Z,19.88,1653,9.3
trip_003080,1,2025-08-17T12:20:15.014680Z,35.08,446,3.4
trip_003081,5,2025-08-17T10:46:58.581932Z,100.0,3410,21.5
trip_003082,1,2025-08-17T10:54:29.414130Z,15.26,1630,5.8
trip_003083,1,2025-08-17T10:37:23.307643Z,44.07,1731,11.6
trip_003084,1,2025-08-17T12:16:45.218180Z,10.61,1249,7.1
trip_003085,1,2025-08-17T11:01:59.084481Z,32.03,1098,9.5
